,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
3043,https://www.sgcarmart.com/used_cars/info.php?ID=851524&DL=3447,Toyota,30800,6150,30-Oct-2009,50000,2009,684,Auto,,23/10/2019,12717,12717,,1825,1497,1095,1,Mid-Sized Sedan
3044,https://www.sgcarmart.com/used_cars/info.php?ID=858210&DL=1094,Toyota,70800,8700,29-Aug-2017,50209,2016,,Auto,40253,23/10/2019,24510,5000,46489,2560,1496,1180,2,Stationwagon
3045,https://www.sgcarmart.com/used_cars/info.php?ID=862438&DL=2690,Toyota,9800,8880,30-Nov-2005,186792,2005,1361,Auto,6682,23/10/2019,22439,24683,30260,401,1794,1320,3,MPV
3046,https://www.sgcarmart.com/used_cars/info.php?ID=862549&DL=2199,Toyota,72800,9250,27-Jan-2017,43797,2016,682,Auto,45383,23/10/2019,20822,11151,50951,2648,1496,1320,1,MPV
3047,https://www.sgcarmart.com/used_cars/info.php?ID=859424&DL=3607,BMW,217500,24970,19-Feb-2016,33000,2015,2384,Auto,121492,23/10/2019,81641,118954,51000,2286,2998,1770,3,Luxury Sedan
3048,https://www.sgcarmart.com/used_cars/info.php?ID=856414&DL=2650,Mazda,65800,7420,29-Dec-2017,27406,2017,682,Auto,42619,23/10/2019,15108,10108,42801,2985,1496,1310,2,Mid-Sized Sedan
3049,https://www.sgcarmart.com/used_cars/info.php?ID=789533&DL=2387,BMW,119000,11890,30-Apr-2010,110000,2010,3948,Auto,,23/10/2019,82345,82345,,0,3999,1905,4,Sports Car
3050,https://www.sgcarmart.com/used_cars/info.php?ID=859884&DL=2291,BMW,107800,11770,25-Aug-2017,33000,2017,684,Auto,59955,23/10/2019,27881,31034,46778,2556,1499,1480,1,MPV
3051,https://www.sgcarmart.com/used_cars/info.php?ID=861783&DL=3626,Toyota,,,15-Oct-2009,,2009,,Auto,,23/10/2019,17853,17853,14743,1497,1598,1195,3,Mid-Sized Sedan
3052,https://www.sgcarmart.com/used_cars/info.php?ID=856998&DL=3475,Audi,65800,11240,29-Aug-2014,89000,2014,976,Auto,51114,23/10/2019,28965,22551,72810,1465,1798,1545,2,Luxury Sedan
3053,https://www.sgcarmart.com/used_cars/info.php?ID=860708&DL=2728,Hyundai,56800,7990,18-Dec-2015,71587,2015,738,Auto,46501,23/10/2019,15223,15223,56989,2224,1591,1292,2,Mid-Sized Sedan
3054,https://www.sgcarmart.com/used_cars/info.php?ID=829264&DL=3350,Porsche,149800,14970,26-Apr-2011,80000,2011,3322,Auto,,23/10/2019,78454,78454,,0,3598,2105,2,SUV
3055,https://www.sgcarmart.com/used_cars/info.php?ID=849819&DL=2996,Volvo,50800,11710,25-May-2012,107000,2012,742,Auto,39610,23/10/2019,41016,41016,58001,941,1596,1627,2,Luxury Sedan
3056,https://www.sgcarmart.com/used_cars/info.php?ID=855944&DL=1135,Honda,28800,5750,28-Sep-2009,,2009,590,Auto,,23/10/2019,14364,14364,,1825,1339,1010,4,Hatchback
3057,https://www.sgcarmart.com/used_cars/info.php?ID=832210&DL=3175,Audi,76000,7590,11-Jan-2010,90000,2009,1194,Auto,,23/10/2019,49220,49220,,0,1984,1550,3,Sports Car
3058,https://www.sgcarmart.com/used_cars/info.php?ID=859351&DL=3588,Kia,30800,6150,30-Sep-2009,92000,2009,738,Auto,,23/10/2019,14090,13936,,1825,1591,,2,Mid-Sized Sedan
3059,https://www.sgcarmart.com/used_cars/info.php?ID=861656&DL=1047,Toyota,59800,5990,16-Oct-2009,155219,2009,974,Auto,37451,23/10/2019,22078,22078,37502,3317,1797,1340,2,MPV
3060,https://www.sgcarmart.com/used_cars/info.php?ID=857297&DL=2792,Honda,31888,6370,18-Jan-2010,112267,2008,682,Manual,,23/10/2019,17429,17429,,1825,1496,1160,2,Stationwagon
3061,https://www.sgcarmart.com/used_cars/info.php?ID=825921&DL=1001,Nissan,59800,7760,31-May-2016,37486,2015,742,Auto,43857,23/10/2019,17064,17064,47020,2407,1598,1218,1,SUV
3062,https://www.sgcarmart.com/used_cars/info.php?ID=858631&DL=2456,Porsche,85500,10100,09-Apr-2008,110000,2007,3654,Auto,34609,23/10/2019,60343,66378,40881,3076,3598,2170,3,SUV
3063,https://www.sgcarmart.com/used_cars/info.php?ID=860610&DL=1032,Nissan,63800,7640,30-Aug-2017,25000,2017,508,Auto,42392,23/10/2019,17532,7532,46778,2561,1197,1265,1,Hatchback
3064,https://www.sgcarmart.com/used_cars/info.php?ID=859024&DL=2215,Mercedes-Benz,81800,8170,26-Feb-2010,80000,2009,974,Auto,,23/10/2019,53009,53009,,0,1796,1650,1,Luxury Sedan
3065,https://www.sgcarmart.com/used_cars/info.php?ID=862984&DL=3048,Toyota,28800,5750,04-Jan-2010,108320,2009,684,Auto,,23/10/2019,14805,14805,,1825,1497,1080,2,Hatchback
3066,https://www.sgcarmart.com/used_cars/info.php?ID=849957&DL=2429,Toyota,119800,16070,06-Apr-2016,46000,2015,1792,Auto,59635,23/10/2019,28644,32102,55089,2343,2493,1920,2,MPV
3067,https://www.sgcarmart.com/used_cars/info.php?ID=860309&DL=1311,Honda,37800,7610,09-Oct-2009,120000,2008,978,Auto,18617,23/10/2019,19298,19298,18751,1495,1799,1350,2,MPV
3068,https://www.sgcarmart.com/used_cars/info.php?ID=843796&DL=1039,Mercedes-Benz,127800,12730,25-Jul-2018,12000,2018,740,Auto,59548,23/10/2019,29059,32683,40000,3191,1595,1430,1,Luxury Sedan
3069,https://www.sgcarmart.com/used_cars/info.php?ID=858168&DL=3588,Toyota,59800,5980,17-Nov-2009,92000,2009,,Auto,,23/10/2019,35505,21303,,0,1798,1370,2,Hatchback
3070,https://www.sgcarmart.com/used_cars/info.php?ID=810040&DL=1000,Audi,81900,11260,28-Oct-2015,24700,2015,976,Auto,57233,23/10/2019,29477,28268,59889,2194,1798,1545,1,Luxury Sedan
3071,https://www.sgcarmart.com/used_cars/info.php?ID=860423&DL=3337,Mercedes-Benz,69800,13930,31-May-2013,,2013,740,Auto,48895,23/10/2019,37282,39195,65001,1312,1595,1505,2,Sports Car
3072,https://www.sgcarmart.com/used_cars/info.php?ID=830628&DL=3471,Volvo,35800,10490,20-May-2011,,2010,742,Auto,28628,23/10/2019,38615,38615,46989,551,1596,1582,1,Stationwagon
3073,https://www.sgcarmart.com/used_cars/info.php?ID=849877&DL=3350,Toyota,129800,13740,21-Aug-2017,35000,2016,1638,Auto,74849,23/10/2019,37475,44465,53001,2833,2362,1790,2,MPV
3074,https://www.sgcarmart.com/used_cars/info.php?ID=862694&DL=1089,BMW,68800,16930,18-Sep-2012,70000,2012,1210,Auto,49107,23/10/2019,39251,39251,88002,735,1997,1705,3,SUV
3075,https://www.sgcarmart.com/used_cars/info.php?ID=858460&DL=1000,Hyundai,,,06-Feb-2010,,2009,738,Auto,6282,23/10/2019,11414,11414,19989,93,1591,1264,3,Mid-Sized Sedan
3076,https://www.sgcarmart.com/used_cars/info.php?ID=854835&DL=1198,Suzuki,28800,5750,12-Nov-2009,133223,2009,736,Auto,,23/10/2019,15634,15634,,1825,1586,1205,2,Hatchback
3077,https://www.sgcarmart.com/used_cars/info.php?ID=855788&DL=3301,BMW,89800,8970,02-Oct-2009,120000,2008,2362,Auto,,23/10/2019,51938,51938,,0,2979,1625,3,Luxury Sedan
3078,https://www.sgcarmart.com/used_cars/info.php?ID=856797&DL=1127,Honda,,,25-Mar-2015,,2014,,Auto,,23/10/2019,27198,30078,66751,1976,2356,1855,1,MPV
3079,https://www.sgcarmart.com/used_cars/info.php?ID=839301&DL=1032,Subaru,65800,10630,28-Feb-2015,99488,2014,1210,Auto,49113,23/10/2019,17838,17838,66751,1949,1998,1635,1,SUV
3080,https://www.sgcarmart.com/used_cars/info.php?ID=814583&DL=2756,BMW,85800,9100,26-Mar-2009,,2008,2362,Auto,31127,23/10/2019,77895,77895,33018,3437,2979,1735,4,Sports Car
3081,https://www.sgcarmart.com/used_cars/info.php?ID=858015&DL=1000,Mazda,67000,7760,30-Jun-2017,21500,2017,682,Auto,43895,23/10/2019,19655,14655,42801,2801,1496,1331,1,Mid-Sized Sedan
3082,https://www.sgcarmart.com/used_cars/info.php?ID=839434&DL=2547,Toyota,32800,6550,21-Dec-2009,100342,2009,684,Auto,,23/10/2019,12717,12717,,1825,1497,1095,1,Mid-Sized Sedan
3083,https://www.sgcarmart.com/used_cars/info.php?ID=857781&DL=1010,Daihatsu,20800,7190,14-Sep-2007,155000,2007,391,Auto,12754,23/10/2019,15348,16883,22041,731,659,840,,Sports Car
3084,https://www.sgcarmart.com/used_cars/info.php?ID=847799&DL=3028,Mercedes-Benz,99000,10390,07-Dec-2010,83000,2010,974,Auto,33733,23/10/2019,58555,58555,35411,3472,1796,1685,3,Sports Car
3085,https://www.sgcarmart.com/used_cars/info.php?ID=863342&DL=3476,Kia,29888,5970,01-Dec-2009,129300,2009,738,Auto,,23/10/2019,11051,11051,,1825,1591,1251,4,Mid-Sized Sedan
3086,https://www.sgcarmart.com/used_cars/info.php?ID=815725&DL=3426,Audi,118888,11880,19-Nov-2010,78000,2010,4206,Auto,,23/10/2019,97448,97448,,0,4163,1800,3,Sports Car
3087,https://www.sgcarmart.com/used_cars/info.php?ID=751846&DL=2563,Honda,26800,10530,10-May-2007,178866,2007,1174,Auto,13360,23/10/2019,20201,22222,26246,916,1799,1350,3,MPV
3088,https://www.sgcarmart.com/used_cars/info.php?ID=857761&DL=3074,Toyota,128800,12190,15-Oct-2018,15838,2018,1210,Auto,57091,23/10/2019,33306,38629,31301,2951,1998,1695,1,SUV
3089,https://www.sgcarmart.com/used_cars/info.php?ID=850838&DL=1277,Toyota,47800,4780,26-Nov-2009,107112,2009,742,Auto,,23/10/2019,17853,17853,,0,1598,1195,2,Mid-Sized Sedan
3090,https://www.sgcarmart.com/used_cars/info.php?ID=858565&DL=3160,Honda,35800,7150,06-Oct-2009,148236,2008,978,Auto,,23/10/2019,28040,28040,,1825,1799,1219,4,Mid-Sized Sedan
3091,https://www.sgcarmart.com/used_cars/info.php?ID=862526&DL=3636,Mitsubishi,30345,7480,13-Nov-2008,129345,2008,752,Auto,12039,23/10/2019,15491,15491,14835,1460,1499,1313,4,Mid-Sized Sedan
3092,https://www.sgcarmart.com/used_cars/info.php?ID=863334&DL=2578,Toyota,54800,9060,05-Mar-2015,52000,2014,742,Auto,42576,23/10/2019,17398,12398,62002,1954,1598,1205,2,Mid-Sized Sedan
3093,https://www.sgcarmart.com/used_cars/info.php?ID=836842&DL=3004,Toyota,37800,8090,25-Jun-2009,115000,2009,1210,Auto,20102,23/10/2019,24216,24216,21504,1701,1998,1540,2,MPV
3094,https://www.sgcarmart.com/used_cars/info.php?ID=858555&DL=3626,Honda,58800,8590,05-Feb-2016,47228,2015,682,Auto,35435,23/10/2019,19503,9503,45002,2282,1496,1190,1,SUV
3095,https://www.sgcarmart.com/used_cars/info.php?ID=843314&DL=3142,Nissan,98800,10720,08-Jan-1999,116425,1998,2697,Manual,28880,23/10/2019,32349,45289,31335,3350,2498,,4,Sports Car
3096,https://www.sgcarmart.com/used_cars/info.php?ID=833423&DL=3471,Peugeot,39000,9030,28-Jun-2012,,2012,742,Auto,32912,23/10/2019,29599,29599,56551,974,1598,1540,3,Sports Car
3097,https://www.sgcarmart.com/used_cars/info.php?ID=863381&DL=1359,Volkswagen,18800,9190,15-Sep-2010,138800,2010,508,Auto,13163,23/10/2019,21130,21130,29000,2,1197,1264,1,Hatchback
3098,https://www.sgcarmart.com/used_cars/info.php?ID=837796&DL=1292,Toyota,74800,10940,30-Mar-2015,,2014,1792,Auto,62076,23/10/2019,27619,30667,71889,1981,2494,1470,1,Luxury Sedan
3099,https://www.sgcarmart.com/used_cars/info.php?ID=860009&DL=2953,Toyota,72800,8280,25-May-2017,53000,2016,742,Auto,54152,23/10/2019,19990,19990,51600,2766,1598,1215,1,Mid-Sized Sedan
3100,https://www.sgcarmart.com/used_cars/info.php?ID=862461&DL=3471,Nissan,83000,9810,19-Dec-2016,46000,2016,1210,Auto,57096,23/10/2019,23955,25537,53001,2590,1997,1626,1,SUV
3101,https://www.sgcarmart.com/used_cars/info.php?ID=843867&DL=1194,Honda,36800,7810,09-Jul-2009,,2008,978,Auto,20209,23/10/2019,21257,21257,21443,1705,1799,1350,3,MPV
3102,https://www.sgcarmart.com/used_cars/info.php?ID=862417&DL=1335,Mazda,28800,10590,26-Nov-2010,,2010,1520,Auto,24187,23/10/2019,34458,34458,47890,397,2261,1780,1,MPV
3103,https://www.sgcarmart.com/used_cars/info.php?ID=862055&DL=1020,Toyota,63800,6370,29-Jan-2010,,2009,974,Auto,,23/10/2019,22156,22156,,0,1797,1340,3,MPV
3104,https://www.sgcarmart.com/used_cars/info.php?ID=859928&DL=3049,Peugeot,105800,9920,19-Oct-2018,11500,2018,742,Auto,52955,23/10/2019,29334,33068,31301,2955,1598,1300,1,SUV
3105,https://www.sgcarmart.com/used_cars/info.php?ID=850860&DL=3274,Mitsubishi,82800,11080,23-May-2016,,2015,1636,Auto,50949,23/10/2019,19652,19652,55001,2379,2360,1530,1,SUV
3106,https://www.sgcarmart.com/used_cars/info.php?ID=863346&DL=1311,Honda,66800,8510,03-Mar-2017,35000,2016,682,Auto,41805,23/10/2019,18232,8232,48401,2682,1496,1130,1,Stationwagon
3107,https://www.sgcarmart.com/used_cars/info.php?ID=855424&DL=3091,Honda,57800,8990,09-Oct-2015,55121,2015,682,Auto,39569,23/10/2019,18313,8313,55889,1860,1496,1190,1,SUV
3108,https://www.sgcarmart.com/used_cars/info.php?ID=850871&DL=1277,Toyota,46800,4680,31-Aug-2009,109000,2009,742,Auto,,23/10/2019,17853,17853,,0,1598,1195,2,Mid-Sized Sedan
3109,https://www.sgcarmart.com/used_cars/info.php?ID=862278&DL=1000,Subaru,15500,,29-Dec-2009,165000,2009,1206,Auto,12688,23/10/2019,24729,24729,17889,65,1994,1510,3,Stationwagon
3110,https://www.sgcarmart.com/used_cars/info.php?ID=862322&DL=2676,Mercedes-Benz,32800,,17-Nov-2009,,2009,974,Auto,25716,23/10/2019,51190,51190,18389,4,1796,1615,1,Luxury Sedan
3111,https://www.sgcarmart.com/used_cars/info.php?ID=862427&DL=2291,Toyota,143800,17200,18-Oct-2016,49000,2015,1792,Auto,73261,23/10/2019,39410,47174,54200,2224,2493,2030,1,MPV
3112,https://www.sgcarmart.com/used_cars/info.php?ID=841054&DL=1194,Toyota,25800,5460,15-Jul-2009,,2009,684,Auto,14428,23/10/2019,12468,12468,15256,1701,1497,1095,2,Mid-Sized Sedan
3113,https://www.sgcarmart.com/used_cars/info.php?ID=816328&DL=3214,Volkswagen,44800,12710,21-Jan-2013,160000,2012,624,Auto,34498,23/10/2019,22073,7073,92100,1163,1395,1249,1,Hatchback
3114,https://www.sgcarmart.com/used_cars/info.php?ID=861946&DL=1000,Toyota,140800,17230,18-Jul-2016,52000,2015,1792,Auto,74159,23/10/2019,40988,49384,55100,2434,2493,2030,2,MPV
3115,https://www.sgcarmart.com/used_cars/info.php?ID=859360&DL=2952,Mercedes-Benz,76500,7640,18-Dec-2009,103500,2009,974,Auto,,23/10/2019,51194,51194,,0,1796,1615,2,Luxury Sedan
3116,https://www.sgcarmart.com/used_cars/info.php?ID=829688&DL=2440,Honda,29800,,17-Aug-2009,86000,2008,590,Auto,,23/10/2019,8192,8192,,1825,1339,1030,2,Hatchback
3117,https://www.sgcarmart.com/used_cars/info.php?ID=860882&DL=2456,Lexus,147500,17940,20-Apr-2016,55555,2015,1210,Auto,77355,23/10/2019,50004,62008,47510,2347,1998,1665,1,Mid-Sized Sedan
3118,https://www.sgcarmart.com/used_cars/info.php?ID=862001&DL=1120,Hyundai,28800,5750,26-Nov-2009,115000,2009,738,Auto,,23/10/2019,11302,11302,,1825,1591,1264,2,Mid-Sized Sedan
3119,https://www.sgcarmart.com/used_cars/info.php?ID=845789&DL=3451,Mercedes-Benz,379800,33460,05-Jul-2018,5000,2018,2384,Auto,165105,23/10/2019,114000,177200,37000,3161,2999,2025,1,Luxury Sedan
3120,https://www.sgcarmart.com/used_cars/info.php?ID=859069&DL=2341,Honda,47800,6110,08-Aug-2016,22000,2016,184,Auto,46940,23/10/2019,17579,12579,55200,2465,1498,1046,1,Hatchback
3121,https://www.sgcarmart.com/used_cars/info.php?ID=848062&DL=1001,Lexus,106800,15580,24-Nov-2014,37943,2014,2002,Auto,77852,23/10/2019,44952,54933,72003,1855,2672,1840,1,SUV
3122,https://www.sgcarmart.com/used_cars/info.php?ID=820886&DL=1194,Toyota,25800,5150,07-Aug-2009,,2009,684,Auto,,23/10/2019,12104,12104,,1825,1497,1095,3,Mid-Sized Sedan
3123,https://www.sgcarmart.com/used_cars/info.php?ID=848424&DL=2900,Mercedes-Benz,132500,12360,21-Mar-2019,10000,2018,740,Auto,48385,23/10/2019,28763,32269,25689,3410,1595,1430,1,Luxury Sedan
3124,https://www.sgcarmart.com/used_cars/info.php?ID=855083&DL=3471,Mercedes-Benz,26000,10930,11-Nov-2010,125000,2010,860,Auto,20512,23/10/2019,29005,29005,43334,373,1699,1285,2,Hatchback
3125,https://www.sgcarmart.com/used_cars/info.php?ID=839569&DL=2952,Honda,62800,6270,26-May-2010,133000,2009,1628,Auto,,23/10/2019,33143,33143,,0,2354,1680,2,MPV
3126,https://www.sgcarmart.com/used_cars/info.php?ID=822248&DL=2114,Mercedes-Benz,60000,6000,04-Dec-2009,83800,2009,860,Auto,,23/10/2019,28000,28000,,0,1699,1285,2,Hatchback
3127,https://www.sgcarmart.com/used_cars/info.php?ID=860252&DL=3308,Mercedes-Benz,79777,7970,25-Nov-2009,115000,2009,974,Auto,,23/10/2019,53001,53001,,0,1796,1650,4,Luxury Sedan
3128,https://www.sgcarmart.com/used_cars/info.php?ID=863111&DL=3575,Toyota,17800,6180,10-Sep-2007,,2007,890,Auto,12705,23/10/2019,14924,16417,22041,737,1598,1115,1,Mid-Sized Sedan
3129,https://www.sgcarmart.com/used_cars/info.php?ID=858567&DL=1400,Mercedes-Benz,133800,13380,26-Feb-2018,,2017,740,Auto,68714,23/10/2019,37239,44135,42661,3042,1595,1425,1,Luxury Sedan
3130,https://www.sgcarmart.com/used_cars/info.php?ID=863039&DL=2934,Chevrolet,9955,,07-Dec-2009,,2009,742,Auto,6447,23/10/2019,12518,12518,15589,33,1598,1388,4,Mid-Sized Sedan
3131,https://www.sgcarmart.com/used_cars/info.php?ID=863053&DL=3464,Proton,29800,5950,26-Jan-2010,,2010,742,Auto,,23/10/2019,14136,14136,,1825,1597,1422,2,MPV
3132,https://www.sgcarmart.com/used_cars/info.php?ID=863390&DL=3570,Honda,11999,8340,01-Apr-2006,170000,2005,2116,Auto,7326,23/10/2019,28918,31810,25466,523,2354,1648,2,MPV
3133,https://www.sgcarmart.com/used_cars/info.php?ID=848385&DL=1294,Honda,27800,5550,01-Sep-2009,135600,2009,590,Auto,,23/10/2019,13856,13856,,1825,1339,1010,2,Hatchback
3134,https://www.sgcarmart.com/used_cars/info.php?ID=848550&DL=3093,Honda,55800,8950,06-Aug-2015,70000,2015,682,Auto,38342,23/10/2019,17984,7984,55889,2098,1496,1190,1,SUV
3135,https://www.sgcarmart.com/used_cars/info.php?ID=838603&DL=2164,Honda,61800,8890,30-May-2016,39339,2016,682,Auto,35930,23/10/2019,16265,6265,47300,2406,1496,1130,2,Stationwagon
3136,https://www.sgcarmart.com/used_cars/info.php?ID=862636&DL=1149,Mercedes-Benz,77888,11020,23-Oct-2015,47491,2015,740,Auto,52089,23/10/2019,26023,23433,57498,1864,1595,1425,1,Hatchback
3137,https://www.sgcarmart.com/used_cars/info.php?ID=848521&DL=3196,Jeep,215800,19550,01-Oct-2018,7000,2016,3330,Auto,94820,23/10/2019,61057,81903,37330,2957,3604,2354,1,SUV
3138,https://www.sgcarmart.com/used_cars/info.php?ID=829593&DL=3274,Toyota,96900,11050,24-Jan-2017,19900,2016,1792,Auto,63590,23/10/2019,29570,33398,53106,2645,2494,1475,1,Luxury Sedan
3139,https://www.sgcarmart.com/used_cars/info.php?ID=862391&DL=1360,Honda,68800,9410,09-Nov-2016,45000,2016,,Auto,43289,23/10/2019,28577,5000,56089,2561,1496,1280,2,SUV
3140,https://www.sgcarmart.com/used_cars/info.php?ID=858045&DL=2135,Kia,11800,,15-Mar-2010,,2010,1210,Auto,9279,23/10/2019,16686,16686,23889,120,1998,1268,5,Sports Car
3141,https://www.sgcarmart.com/used_cars/info.php?ID=862735&DL=1000,Porsche,211888,24010,11-Nov-2016,27486,2016,1194,Auto,103503,23/10/2019,62782,85008,56340,2563,1984,1845,2,SUV
3142,https://www.sgcarmart.com/used_cars/info.php?ID=621260&DL=1059,MINI,47388,7170,27-Jul-2006,,2006,965,Auto,30119,23/10/2019,38138,41952,45578,2408,1598,1315,4,Sports Car
3143,https://www.sgcarmart.com/used_cars/info.php?ID=863203&DL=2080,Volkswagen,24800,7980,30-Sep-2011,94000,2011,620,Auto,19821,23/10/2019,18675,18675,49301,401,1390,1417,2,Mid-Sized Sedan
3144,https://www.sgcarmart.com/used_cars/info.php?ID=848250&DL=1163,Porsche,139000,13890,06-Aug-2010,87000,2010,3332,Auto,,23/10/2019,109118,109118,,0,3605,1760,3,Sports Car
3145,https://www.sgcarmart.com/used_cars/info.php?ID=819881&DL=1220,Porsche,170000,16990,03-Jun-2010,,2010,5210,Auto,,23/10/2019,185960,185960,,0,4806,2045,2,Sports Car
3146,https://www.sgcarmart.com/used_cars/info.php?ID=863335&DL=3476,Toyota,33888,6770,17-Nov-2009,102300,2009,742,Auto,,23/10/2019,17853,17853,,1825,1598,1195,2,Mid-Sized Sedan
3147,https://www.sgcarmart.com/used_cars/info.php?ID=863233&DL=2802,Toyota,126800,14260,23-Feb-2017,28538,2016,1638,Auto,73489,23/10/2019,37327,44258,54901,2645,2362,1790,1,MPV
3148,https://www.sgcarmart.com/used_cars/info.php?ID=858382&DL=1220,Audi,49900,13120,20-Sep-2011,,2011,1194,Auto,38088,23/10/2019,49704,49704,56300,372,1984,1615,2,Luxury Sedan
3149,https://www.sgcarmart.com/used_cars/info.php?ID=862595&DL=3103,Volkswagen,113988,10540,23-Apr-2019,2000,2019,624,Auto,70581,23/10/2019,25495,27693,52410,3435,1395,1288,1,MPV
3150,https://www.sgcarmart.com/used_cars/info.php?ID=844971&DL=1198,Toyota,27800,5830,29-Jul-2009,126693,2009,684,Auto,14545,23/10/2019,12717,12717,15256,1735,1497,1095,1,Mid-Sized Sedan
3151,https://www.sgcarmart.com/used_cars/info.php?ID=863321&DL=2447,Hyundai,27800,5550,27-Jan-2010,,2009,738,Auto,,23/10/2019,11325,11325,,1825,1591,1264,2,Mid-Sized Sedan
3152,https://www.sgcarmart.com/used_cars/info.php?ID=848489&DL=1123,Porsche,358800,35780,18-May-2017,10109,2017,2380,Auto,173182,23/10/2019,113247,175845,54556,2739,2995,1815,1,Sports Car
3153,https://www.sgcarmart.com/used_cars/info.php?ID=863113&DL=3028,BMW,82500,8240,29-Jul-2010,112000,2010,2362,Auto,,23/10/2019,55384,55384,,0,2979,1540,4,Sports Car
3154,https://www.sgcarmart.com/used_cars/info.php?ID=862496&DL=3345,Mercedes-Benz,81668,13880,17-Dec-2014,115007,2014,740,Auto,48630,23/10/2019,27318,20246,64900,1858,1595,1430,2,Luxury Sedan
3155,https://www.sgcarmart.com/used_cars/info.php?ID=863215&DL=2690,Mitsubishi,68800,10020,10-Sep-2015,103000,2015,1636,Auto,50616,23/10/2019,19623,19623,61001,1832,2360,1530,1,SUV
3156,https://www.sgcarmart.com/used_cars/info.php?ID=862175&DL=1000,Hyundai,31800,10170,30-Mar-2012,126000,2012,738,Auto,22213,23/10/2019,14112,14112,56501,886,1591,1267,1,Mid-Sized Sedan
3157,https://www.sgcarmart.com/used_cars/info.php?ID=849330&DL=2341,Toyota,38800,7750,11-Nov-2009,138000,2009,1198,Auto,,23/10/2019,22003,22003,,1825,1987,1380,3,MPV
3158,https://www.sgcarmart.com/used_cars/info.php?ID=862643&DL=2726,Honda,33800,6750,19-Nov-2009,,2008,182,Auto,,23/10/2019,18650,18650,,1825,1496,1160,1,Stationwagon
3159,https://www.sgcarmart.com/used_cars/info.php?ID=853070&DL=2077,Subaru,75800,8860,30-Jun-2017,48544,2016,744,Auto,51234,23/10/2019,15421,15421,51600,2801,1600,1480,1,SUV
3160,https://www.sgcarmart.com/used_cars/info.php?ID=860814&DL=1344,Honda,40800,8150,13-Oct-2009,116000,2009,978,Auto,,23/10/2019,21390,21390,,1825,1799,1360,3,MPV
3161,https://www.sgcarmart.com/used_cars/info.php?ID=859137&DL=2178,Infiniti,146800,15830,18-Sep-2017,15898,2017,1202,Auto,72819,23/10/2019,36661,43326,51000,2560,1991,1692,1,Sports Car
3162,https://www.sgcarmart.com/used_cars/info.php?ID=862605&DL=1203,Toyota,115800,10920,17-Jan-2019,21525,2018,,Auto,52151,23/10/2019,34185,29859,32200,3349,1797,1610,1,MPV
3163,https://www.sgcarmart.com/used_cars/info.php?ID=830320&DL=1104,Mazda,59800,8680,17-Dec-2015,66808,2015,682,Auto,46037,23/10/2019,17812,12812,59200,2223,1496,1321,1,Mid-Sized Sedan
3164,https://www.sgcarmart.com/used_cars/info.php?ID=845063&DL=3345,Honda,75668,10580,22-Sep-2016,45145,2016,,Auto,43528,23/10/2019,26291,5000,57501,2199,1496,1280,1,SUV
3165,https://www.sgcarmart.com/used_cars/info.php?ID=861175&DL=3626,Nissan,28800,5750,13-Jan-2010,120000,2009,684,Auto,,23/10/2019,18298,18298,,1825,1498,1175,2,Mid-Sized Sedan
3166,https://www.sgcarmart.com/used_cars/info.php?ID=860766&DL=3345,Toyota,56668,10400,05-Aug-2014,88446,2014,742,Auto,39734,23/10/2019,18761,13761,62890,1732,1598,1205,1,Mid-Sized Sedan
3167,https://www.sgcarmart.com/used_cars/info.php?ID=862539&DL=1000,Nissan,64300,8660,04-Jun-2016,55118,2016,508,Auto,42166,23/10/2019,18974,13974,47889,2401,1197,1285,1,SUV
3168,https://www.sgcarmart.com/used_cars/info.php?ID=863418&DL=2334,Mercedes-Benz,250666,25900,25-Nov-2016,30000,2016,2382,Auto,140863,23/10/2019,89948,133907,57002,2586,2996,1940,1,Luxury Sedan
3169,https://www.sgcarmart.com/used_cars/info.php?ID=847745&DL=3559,Mercedes-Benz,115800,11550,29-Jun-2018,9500,2017,740,Auto,56761,23/10/2019,27752,30853,38700,3165,1595,1480,1,SUV
3170,https://www.sgcarmart.com/used_cars/info.php?ID=854149&DL=3626,Renault,68888,9130,25-Aug-2016,59111,2016,1148,Auto,46149,23/10/2019,25631,12884,53334,2191,1461,1421,1,SUV
3171,https://www.sgcarmart.com/used_cars/info.php?ID=856122&DL=2077,Subaru,69800,8630,23-Dec-2016,50514,2016,744,Auto,46287,23/10/2019,15829,15829,48000,2594,1600,1480,1,SUV
3172,https://www.sgcarmart.com/used_cars/info.php?ID=848288&DL=1000,Porsche,418888,35010,21-Dec-2018,4300,2018,2262,Auto,175404,23/10/2019,124433,195980,31001,3322,2894,2095,1,SUV
3173,https://www.sgcarmart.com/used_cars/info.php?ID=841635&DL=3588,Toyota,42800,6480,17-Jun-2006,118000,2006,1264,Auto,30430,23/10/2019,18860,20746,46048,2408,1794,1300,5,MPV
